comedies B-GENRE B-GENRE
that O O
were O O
released O O
in O O
2012 B-YEAR B-YEAR

i O O
want O O
a O O
historic B-GENRE O
drama O B-GENRE
with O O
a O O
x B-RATING B-RATING
rating O O

what O O
are O O
some O O
cult B-RATINGS_AVERAGE B-GENRE
classics I-RATINGS_AVERAGE I-GENRE
of O O
the O O
1990s B-YEAR B-YEAR

what O O
is O O
the O O
film O O
wall B-TITLE B-TITLE
street I-TITLE I-TITLE
rated B-RATING O

what O O
was O O
the O O
name O O
of O O
the O O
ship O O
in O O
the O O
pirates B-TITLE B-TITLE
of I-TITLE I-TITLE
the I-TITLE I-TITLE
carribean I-TITLE I-TITLE

show O O
me O O
a O O
british B-GENRE B-GENRE
film I-GENRE O
about O O
wwi B-PLOT B-PLOT
in I-PLOT I-PLOT
the I-PLOT I-PLOT
middle I-PLOT I-PLOT
east I-PLOT I-PLOT

with O O
which O O
movie O O
brad B-ACTOR B-ACTOR
pitt I-ACTOR I-ACTOR
stars O O
as O O
achilles B-CHARACTER B-CHARACTER

find O O
movies O O
with O O
candy B-TITLE B-SONG
bars I-TITLE I-SONG
in O O
the O O
title O O

which O O
rachel B-ACTOR B-ACTOR
mcadams I-ACTOR I-ACTOR
movie O O
has O O
her O O
playing O O
the O O
role O O
of O O
allie B-CHARACTER B-CHARACTER
hamilton I-CHARACTER I-CHARACTER

in O O
what O O
movie O O
did O O
britanny B-ACTOR B-ACTOR
murphy I-ACTOR I-ACTOR
last O O
made O O
an O O
appearance O O

name O O
the O O
year O O
of O O
the O O
first O O
star B-TITLE B-TITLE
trek I-TITLE I-TITLE
movie O O

who O O
played O O
lex B-CHARACTER B-CHARACTER
luther I-CHARACTER I-CHARACTER
in O O
the O O
first O O
superman B-TITLE B-TITLE
movie O O

who O O
directed O O
the B-TITLE B-TITLE
goonies I-TITLE I-TITLE

tell O O
me O O
the O O
plot O O
type O O
for O O
the O O
movie O O
saw B-TITLE B-TITLE

show O O
me O O
disney B-GENRE O
coming B-PLOT O
of I-PLOT O
age I-PLOT B-GENRE
movies O O

find O O
the O O
movie O O
with O O
the O O
song O O
circle B-SONG B-SONG
of I-SONG I-SONG
life I-SONG I-SONG

what O O
horror B-GENRE B-GENRE
movie O O
features O O
a O O
character B-PLOT O
coming I-PLOT O
out I-PLOT O
of I-PLOT O
a I-PLOT O
tv I-PLOT O
screen I-PLOT O

what O O
genre O O
is O O
avatar B-TITLE B-TITLE

what O O
is O O
the O O
name O O
of O O
a O O
movie O O
that O O
was O O
released O O
in O O
1985 B-YEAR B-YEAR

what O O
year O O
was O O
drive B-TITLE B-TITLE
released O O

who O O
stars O O
in O O
the B-TITLE B-TITLE
hunger I-TITLE I-TITLE
games I-TITLE I-TITLE

what O O
is O O
a O O
good O O
action B-GENRE B-GENRE
movie O O
with O O
tom B-ACTOR B-ACTOR
cruise I-ACTOR I-ACTOR

who O O
played O O
in O O
army B-TITLE B-TITLE
of I-TITLE I-TITLE
darkness I-TITLE I-TITLE

what O O
year B-YEAR O
was O O
the B-TITLE B-TITLE
goonies I-TITLE I-TITLE
released O O

koreas O O
must B-REVIEW B-RATINGS_AVERAGE
see I-REVIEW I-RATINGS_AVERAGE
movies O O

show O O
good B-REVIEW O
horror B-GENRE B-GENRE
films O O
from O O
2012 B-YEAR B-YEAR

name O O
a O O
movie O O
where O O
a O O
boy B-PLOT B-PLOT
saves I-PLOT I-PLOT
his I-PLOT I-PLOT
dog I-PLOT I-PLOT

which O O
james B-TITLE B-ACTOR
bond I-TITLE I-ACTOR
film O O
stars O O
sean B-ACTOR B-ACTOR
connery I-ACTOR I-ACTOR
in O O
the O O
titular O O
role O O

find O O
me O O
a O O
rate O O
r B-RATING B-RATING
animation B-GENRE B-GENRE
movie O O

which O O
movies O O
had O O
musical B-GENRE B-GENRE
scores O O
that O O
won B-REVIEW B-RATINGS_AVERAGE
oscars I-REVIEW I-RATINGS_AVERAGE

find O O
a O O
ben B-ACTOR B-ACTOR
stein I-ACTOR I-ACTOR
movie O O

show O O
me O O
a O O
list O O
of O O
1990s B-YEAR B-YEAR
movies O O
starring O O
meg B-ACTOR B-ACTOR
ryan I-ACTOR I-ACTOR

what O O
was O O
shawshank B-TITLE B-TITLE
redemption I-TITLE I-TITLE
rated O O

who O O
starred O O
as O O
johnson B-CHARACTER B-CHARACTER
in O O
austin B-TITLE B-TITLE
powers I-TITLE I-TITLE

what O O
was O O
the O O
last B-YEAR O
movie I-YEAR O
that O O
paul B-ACTOR B-ACTOR
newman I-ACTOR I-ACTOR
was O O
in O O

who O O
is O O
the O O
main O O
actor O O
in O O
the B-TITLE B-TITLE
muppets I-TITLE I-TITLE

is O O
the O O
movie O O
the B-TITLE B-TITLE
hunger I-TITLE I-TITLE
games I-TITLE I-TITLE
based O O
on O O
a O O
kids O B-GENRE
book O O

who O O
wrote O O
the O O
jaws B-TITLE B-TITLE
theme B-SONG I-TITLE
song I-SONG O

can O O
give O O
give O O
me O O
the O O
critically B-REVIEW B-RATINGS_AVERAGE
acclaimed I-REVIEW I-RATINGS_AVERAGE
comedies B-GENRE B-GENRE
made O O
in O O
the O O
1960s B-YEAR B-YEAR

find O O
me O O
an O O
animated B-GENRE B-GENRE
movie O O
from O O
1995 B-YEAR B-YEAR

who O O
was O O
the O O
supporting O O
role O O
in O O
army B-TITLE B-TITLE
of I-TITLE I-TITLE
darkness I-TITLE I-TITLE

show O O
me O O
a O O
superhero B-PLOT B-GENRE
movie O O

show O O
all O O
movies O O
with O O
murder B-PLOT B-PLOT
mystery I-PLOT I-PLOT
plot O O

what O O
songs O O
are O O
on O O
the O O
run B-TITLE O
lola I-TITLE O
run I-TITLE O
soundtrack B-SONG B-SONG
from O O
1998 B-YEAR B-YEAR

show O O
me O O
some O O
recent O O
top B-RATINGS_AVERAGE B-RATINGS_AVERAGE
rated I-RATINGS_AVERAGE I-RATINGS_AVERAGE
documentaries B-GENRE B-GENRE

what O O
is O O
the O O
movie O O
played O O
by O O
tim B-DIRECTOR B-ACTOR
burton I-DIRECTOR I-ACTOR

who O O
was O O
the O O
voice O O
of O O
the O O
frog B-CHARACTER B-CHARACTER
in O O
thr B-TITLE B-TITLE
princess I-TITLE I-TITLE
and I-TITLE I-TITLE
the I-TITLE I-TITLE
frog I-TITLE I-TITLE

what O O
was O O
shirley B-ACTOR B-ACTOR
temples I-ACTOR I-ACTOR
earliest O O
movie O O

who O O
directed O O
sex B-TITLE B-TITLE
in I-TITLE I-TITLE
the I-TITLE I-TITLE
city I-TITLE I-TITLE

is O O
there O O
a O O
movie O O
about O O
a O O
talking B-PLOT B-PLOT
pony I-PLOT I-PLOT

find O O
me O O
a O O
trailer B-TRAILER B-TRAILER
for O O
a O O
romantic B-GENRE B-GENRE
comedy I-GENRE I-GENRE
from O O
this B-YEAR B-YEAR
year I-YEAR I-YEAR

who O O
played O O
the O O
role O O
of O O
jack B-CHARACTER B-CHARACTER
in O O
the B-TITLE B-TITLE
nightmare I-TITLE I-TITLE
before I-TITLE I-TITLE
christmas I-TITLE I-TITLE

in O O
what O O
year O O
was O O
a B-TITLE B-TITLE
league I-TITLE I-TITLE
of I-TITLE I-TITLE
their I-TITLE I-TITLE
own I-TITLE I-TITLE
released O O

what O O
movies O O
were O O
writtin O O
by O O
seth B-ACTOR B-DIRECTOR
rogan I-ACTOR I-DIRECTOR

show O O
me O O
the O O
1970s B-YEAR B-YEAR
film O O
with O O
peter B-ACTOR B-ACTOR
sellers I-ACTOR I-ACTOR
and O O
ringo B-ACTOR B-ACTOR
starr I-ACTOR I-ACTOR

show O O
me O O
the O O
director O O
of O O
the O O
movie O O
titanic B-TITLE B-TITLE

find O O
a O O
movie O O
starring O O
tom B-ACTOR B-ACTOR
hanks I-ACTOR I-ACTOR
and O O
meg O B-ACTOR
ryan O I-ACTOR

looking O O
for O O
a O O
jodie B-ACTOR B-ACTOR
foster I-ACTOR I-ACTOR
movie O O
where O O
she O B-PLOT
joins O I-PLOT
a O I-PLOT
carnival B-PLOT I-PLOT

show B-PLOT O
me I-PLOT O
all I-PLOT O
movies I-PLOT O
about I-PLOT O
hockey I-PLOT B-PLOT

i O O
am O O
looking O O
for O O
a O O
blockbuster B-RATINGS_AVERAGE O
hit I-RATINGS_AVERAGE O
movie O O
about O O
dinosaurs B-PLOT B-PLOT

when O O
was O O
twilight B-TITLE B-TITLE
saga I-TITLE I-TITLE
eclipse I-TITLE I-TITLE
released O O
in O O
us O O
theaters O O

in O O
which O O
movie O O
will O O
you O O
find O O
the O O
character O O
doug B-CHARACTER B-CHARACTER
glatt I-CHARACTER I-CHARACTER

name O O
the O O
best B-REVIEW O
musical B-GENRE B-GENRE
films O O
for O O
children O B-GENRE
with O O
a O O
pg B-RATING B-RATING
or I-RATING O
less I-RATING O
rating I-RATING O

which O O
harry B-TITLE B-TITLE
potter I-TITLE I-TITLE
films O O
were O O
the B-RATINGS_AVERAGE O
best I-RATINGS_AVERAGE O

what O O
year O O
did O O
robin B-TITLE B-ACTOR
hood I-TITLE I-ACTOR
men I-TITLE O
in I-TITLE O
tights I-TITLE B-TITLE
come O O
out O O

find O O
a O O
surfing B-PLOT B-PLOT
or O I-PLOT
beach B-PLOT I-PLOT
movie O O

find O O
the O O
movie O O
with O O
richard B-ACTOR B-ACTOR
gere I-ACTOR I-ACTOR
and I-ACTOR O
laura I-ACTOR B-ACTOR
linney I-ACTOR I-ACTOR
about O O
a O O
strange B-PLOT B-PLOT
creature I-PLOT I-PLOT

what O O
role O O
does O O
channing O B-ACTOR
tatum O I-ACTOR
play O O
in O O
hunger B-TITLE B-TITLE
games I-TITLE I-TITLE

what O O
jim B-ACTOR B-ACTOR
carrey I-ACTOR I-ACTOR
comedy B-GENRE B-GENRE
has O O
the O O
higher B-RATINGS_AVERAGE B-RATINGS_AVERAGE
viewers I-RATINGS_AVERAGE I-RATINGS_AVERAGE
rating I-RATINGS_AVERAGE I-RATINGS_AVERAGE

what O O
is O O
the O O
mpaa O O
rating O O
for O O
the B-TITLE B-TITLE
cannonball I-TITLE I-TITLE
run I-TITLE I-TITLE

was O O
jim B-ACTOR B-ACTOR
parsons I-ACTOR I-ACTOR
in O O
any O O
action B-GENRE B-GENRE
films O O

was O O
a O O
character O O
called O O
doctor B-CHARACTER B-CHARACTER
doom I-CHARACTER I-CHARACTER
in O O
a O O
flick O O

show O O
me O O
a O O
movie O O
starring O O
ice B-ACTOR B-ACTOR
cube I-ACTOR I-ACTOR

what O O
movies O O
featured O O
the O O
voices O O
of O O
mel B-ACTOR B-CHARACTER
blanc I-ACTOR I-CHARACTER

i O O
want O O
to O O
see O O
a O O
movie O O
about O O
pirates B-PLOT B-PLOT

i O O
want O O
a O O
jamie B-ACTOR B-ACTOR
kennedy I-ACTOR I-ACTOR
romance B-GENRE B-GENRE
film O O

what O O
movies O O
did O O
charlie B-ACTOR B-ACTOR
sheen I-ACTOR I-ACTOR
star O O
in O O
in O O
the O O
80s B-YEAR B-YEAR

show O O
me O O
the B-TITLE B-TITLE
day I-TITLE I-TITLE
the I-TITLE I-TITLE
earth I-TITLE I-TITLE
stood I-TITLE I-TITLE
still I-TITLE O

show O O
me O O
a O O
movie O O
starring O O
emma B-ACTOR B-ACTOR
thompson I-ACTOR I-ACTOR

name O O
a O O
doris B-ACTOR B-ACTOR
day I-ACTOR I-ACTOR
film O O
on B-PLOT O
a I-PLOT O
ship I-PLOT B-PLOT

was O O
toy B-TITLE B-TITLE
soldiers I-TITLE I-TITLE
an O O
animated B-GENRE B-GENRE
movie O O

name O O
a O O
movie O O
where B-PLOT O
gambling I-PLOT B-PLOT
is I-PLOT O
important I-PLOT O
to O O
the O O
plot O O

how O O
many O O
movies O O
did O O
ang B-DIRECTOR B-DIRECTOR
lee I-DIRECTOR I-DIRECTOR
direct O O

name O O
a O O
prequel B-YEAR O
to O O
the B-TITLE B-TITLE
silence I-TITLE I-TITLE
of I-TITLE I-TITLE
the I-TITLE I-TITLE
lambs I-TITLE I-TITLE

find O O
me O O
a O O
movie O O
with O O
the O O
song O O
pretty B-SONG B-SONG
woman I-SONG I-SONG

show O O
me O O
the O O
trailer B-TRAILER B-TRAILER
for O O
the B-TITLE B-TITLE
lorax I-TITLE I-TITLE

i B-RATING O
want I-RATING O
a I-RATING O
historic I-RATING O
drama I-RATING B-GENRE
with I-RATING O
a I-RATING O
pg13 I-RATING B-RATING
rating I-RATING O

are O O
there O O
any O O
movies O O
with O O
musical B-PLOT B-GENRE
cameos I-PLOT O
from O O
1990s B-YEAR B-YEAR

show O O
me O O
a O O
comedy B-GENRE B-GENRE
with O O
christina B-ACTOR B-ACTOR
applegate I-ACTOR I-ACTOR

in O O
which O O
film O O
did O O
richard B-ACTOR B-ACTOR
crenna I-ACTOR I-ACTOR
play O O
a O O
car O B-PLOT
salesman O I-PLOT

what O O
is O O
the O O
best B-RATINGS_AVERAGE O
teen B-GENRE B-GENRE
blockbuster I-GENRE O
this B-YEAR B-YEAR
year I-YEAR I-YEAR

show O O
me O O
movies O O
with O O
asian B-CHARACTER B-CHARACTER
main I-CHARACTER I-CHARACTER
characters I-CHARACTER I-CHARACTER

find O O
a O O
list O O
of O O
movies O O
with O O
elizabeth B-ACTOR B-ACTOR
taylor I-ACTOR I-ACTOR

i O O
am O O
trying O O
to O O
find O O
the O O
movie O O
with O O
catherine B-ACTOR B-ACTOR
zeta I-ACTOR I-ACTOR
jones I-ACTOR I-ACTOR
and O O
queen B-ACTOR B-ACTOR
latifah I-ACTOR I-ACTOR

what O O
films O O
did O O
bette B-ACTOR B-ACTOR
davis I-ACTOR I-ACTOR
make O O
in O O
the O O
1930s B-YEAR B-YEAR

are O O
there O O
any O O
leonardo B-ACTOR B-ACTOR
dicaprio I-ACTOR I-ACTOR
movies O O
set O O
on O O
a O O
ship B-PLOT B-PLOT

the O O
character O O
of O O
lightning B-CHARACTER B-ACTOR
mcqueen I-CHARACTER I-ACTOR
is O O
found O O
in O O
what O O
film O O

has O O
harry B-ACTOR B-ACTOR
connick I-ACTOR I-ACTOR
jr I-ACTOR I-ACTOR
been O O
in O O
any O O
movies O O

what O O
was O O
the O O
name O O
of O O
the O O
movie O O
with O O
a O O
killer B-PLOT B-PLOT
doll I-PLOT I-PLOT
named O O
chuckie B-CHARACTER B-CHARACTER

is O O
the B-TITLE O
artist I-TITLE O
really O O
a O O
silent B-GENRE B-GENRE
movie I-GENRE O

list O O
all O O
the O O
movies O O
that O O
adam B-DIRECTOR B-ACTOR
sandler I-DIRECTOR I-ACTOR
has O O
directed O O

what O O
is O O
the O O
veiwers B-RATINGS_AVERAGE O
rating I-RATINGS_AVERAGE O
on O O
like B-TITLE B-TITLE
mike I-TITLE I-TITLE

in O O
what O O
movie O O
did O O
kate B-ACTOR B-ACTOR
winslet I-ACTOR I-ACTOR
play O O
a O O
character O O
named O O
rose B-CHARACTER B-CHARACTER

name O O
the O O
the O O
movie O O
featuring O O
drew B-DIRECTOR B-ACTOR
barrymore I-DIRECTOR I-ACTOR
as O O
a O O
director O O

show O O
me O O
an O O
r B-RATING B-RATING
rated I-RATING O
mel B-ACTOR B-ACTOR
brooks I-ACTOR I-ACTOR
comedy B-RATING B-GENRE

what O O
is O O
the O O
movie O O
elephant B-TITLE B-TITLE
rated O O

what B-RATING O
was I-RATING O
pretty I-RATING B-TITLE
woman I-RATING I-TITLE
rated I-RATING O

looking O O
for O O
a O O
nc B-RATING B-RATING
17 I-RATING I-RATING
french B-PLOT B-GENRE
film O O
starring O O
marlon B-ACTOR B-ACTOR
brando I-ACTOR I-ACTOR

show O O
me O O
movies O O
with O O
billy B-ACTOR B-ACTOR
the I-ACTOR I-ACTOR
kid I-ACTOR I-ACTOR
considered O O
highly O B-RATINGS_AVERAGE
recommended O I-RATINGS_AVERAGE

show O O
me O O
the O O
movie O O
title O O
that O O
features O O
a B-PLOT O
beatles I-PLOT B-PLOT
parody I-PLOT I-PLOT
directed O O
by O O
tom B-ACTOR B-DIRECTOR
hanks I-ACTOR I-DIRECTOR

list O O
reviews B-RATINGS_AVERAGE O
from I-RATINGS_AVERAGE O
lowest I-RATINGS_AVERAGE O
to I-RATINGS_AVERAGE O
highest I-RATINGS_AVERAGE O
for O O
inception B-TITLE B-TITLE

how O O
many O O
movies O O
has O O
cullen B-ACTOR B-ACTOR
moss I-ACTOR I-ACTOR
appeared O O
in O O

what O O
year O O
was O O
the O O
last B-YEAR O
tom B-ACTOR B-ACTOR
cruise I-ACTOR I-ACTOR
movie O O
released O O

show O O
me O O
a O O
list O O
of O O
movies O O
based B-PLOT O
on I-PLOT O
comic I-PLOT B-GENRE
strips I-PLOT I-GENRE

find O O
a O O
movie O O
about O O
a O O
characters O O
named O O
luke B-CHARACTER B-CHARACTER
sjywalker I-CHARACTER I-CHARACTER

what O O
year B-YEAR O
did O O
300 B-TITLE B-TITLE
come O O
out O O

released O O
in O O
1980s B-YEAR B-YEAR
main O O
person O O
name O O
was O O
goldie B-CHARACTER B-TITLE

show O O
me O O
movies O O
set O O
in O O
las B-PLOT B-PLOT
vegas I-PLOT I-PLOT
starring O O
nicholas B-ACTOR B-ACTOR
cage I-ACTOR I-ACTOR

which O O
disney B-GENRE B-GENRE
movies O O
are O O
rated B-RATING O
pg I-RATING B-RATING
13 I-RATING I-RATING

are O O
there O O
any O O
comedies O B-GENRE
from O O
the O O
1970s B-YEAR B-YEAR
with O O
a O O
car O B-PLOT
chase O I-PLOT

show O O
me O O
the O O
top B-REVIEW O
comedies I-REVIEW B-GENRE
of O O
the O O
1995 B-YEAR B-YEAR

name O O
an O O
mgm O O
musical B-GENRE B-GENRE
with O O
ginger B-ACTOR B-ACTOR
rogers I-ACTOR I-ACTOR

show O O
me O O
a O O
1960s B-YEAR B-YEAR
g B-RATING B-RATING
rated I-RATING O
movie O O
with O O
don B-ACTOR B-ACTOR
knotts I-ACTOR I-ACTOR
as B-PLOT O
a I-PLOT O
fish I-PLOT B-PLOT

what O O
year O O
was O O
gone B-TITLE B-TITLE
with I-TITLE I-TITLE
the I-TITLE I-TITLE
wind I-TITLE I-TITLE
released O O

who O O
did O O
the O O
music B-SONG O
for O O
titanic B-TITLE B-TITLE
categories O O
used O O
soundtrack O B-SONG

find O O
a O O
movie O O
about O O
dracula B-CHARACTER B-PLOT

what O O
actor O O
played O O
painless B-CHARACTER B-CHARACTER
potter I-CHARACTER I-CHARACTER

find O O
a O O
movie O O
starring O O
bruce B-ACTOR B-ACTOR
willis I-ACTOR I-ACTOR
and O O
samuel B-ACTOR B-ACTOR
l I-ACTOR I-ACTOR
jackson I-ACTOR I-ACTOR

i O O
want O O
to O O
find O O
musicals B-GENRE B-GENRE
from O O
the O O
1950s B-YEAR B-YEAR
with O O
a O O
western B-GENRE B-GENRE
theme O O

find O O
me O O
a O O
movie O O
that O O
has O O
all B-SONG O
70s I-SONG B-SONG
music I-SONG I-SONG
in I-SONG O
the I-SONG O
soundtrack I-SONG O

who O O
directed O O
star B-TITLE B-TITLE
wars I-TITLE I-TITLE

list O O
movies O O
about O O
snakes B-PLOT B-PLOT

what O O
is O O
the O O
plot O O
for O O
the B-TITLE B-TITLE
bad I-TITLE I-TITLE
news I-TITLE I-TITLE
dears I-TITLE I-TITLE

find O O
me O O
the O O
movie O O
that O O
stars O O
reese B-ACTOR B-ACTOR
witherspoon I-ACTOR I-ACTOR
in O O
her O O
first O O
movie O O

show O O
me O O
a O O
comedy B-GENRE B-GENRE
about O O
a O O
soccer B-PLOT B-PLOT
team I-PLOT I-PLOT

show O O
me O O
the O O
action O B-GENRE
movie O O
men B-TITLE B-PLOT
in I-TITLE I-PLOT
black I-TITLE I-PLOT
starring O O
will B-ACTOR B-ACTOR
smith I-ACTOR I-ACTOR

have B-YEAR O
you I-YEAR O
seen I-YEAR O
any I-YEAR O
good I-YEAR O
movies I-YEAR O
that I-YEAR O
came I-YEAR O
out I-YEAR O
this I-YEAR B-YEAR
year I-YEAR I-YEAR

what O O
movies O O
has O O
sean B-DIRECTOR B-ACTOR
penn I-DIRECTOR I-ACTOR
produced O O

name O O
the O O
2010 B-YEAR B-YEAR
remake O O
of O O
movie O O
about O O
flesh B-PLOT B-PLOT
eating I-PLOT I-PLOT
fishes I-PLOT I-PLOT

did O O
elvis B-ACTOR B-ACTOR
play O O
a O O
race B-PLOT O
car I-PLOT O
driver I-PLOT O
in O O
a O O
picture O O

find O O
the O O
1950s B-YEAR B-YEAR
drama B-GENRE B-GENRE
with O O
william B-ACTOR B-ACTOR
holden I-ACTOR I-ACTOR
and O O
a B-ACTOR O
former I-ACTOR B-PLOT
silent I-ACTOR I-PLOT
film I-ACTOR O
actress I-ACTOR O

show O O
me O O
comedies B-GENRE B-GENRE
with O O
tina B-ACTOR B-ACTOR
fey I-ACTOR I-ACTOR
about O O
marriage B-PLOT B-PLOT

i O O
am O O
looking O O
for O O
a O O
movie O O
starring O O
jane B-ACTOR B-ACTOR
fonda I-ACTOR I-ACTOR
about O O
a O O
1930s B-PLOT B-PLOT
dance I-PLOT I-PLOT
marathon I-PLOT I-PLOT

did O O
emily B-ACTOR B-ACTOR
blunt I-ACTOR I-ACTOR
make O O
movies O O
before O O
the B-TITLE O
devil I-TITLE B-PLOT
wears I-TITLE I-PLOT
prada I-TITLE I-PLOT

which O O
film O O
by O O
m B-DIRECTOR B-DIRECTOR
night I-DIRECTOR I-DIRECTOR
shyamalan I-DIRECTOR I-DIRECTOR
made O O
the O O
quote O O
i O O
see O O
dead O O
people O O
famous O O

what B-PLOT O
movie I-PLOT O
used I-PLOT O
the I-PLOT O
quote I-PLOT O
go I-PLOT O
ahead I-PLOT O
make I-PLOT O
my I-PLOT O
day I-PLOT O

what O O
is O O
a O O
quote O O
from O O
titanic B-TITLE B-TITLE

what O O
year O O
was O O
crazy B-TITLE B-TITLE
heart I-TITLE I-TITLE
released O O

i O O
am O O
looking O O
for O O
a O O
family B-GENRE B-GENRE
movie O O
about O O
the B-PLOT O
great I-PLOT B-PLOT
depression I-PLOT I-PLOT
from O O
the O O
last B-YEAR B-YEAR
10 I-YEAR I-YEAR
years I-YEAR I-YEAR

show O O
me O O
a O O
drama B-GENRE B-GENRE
starring O O
hilary B-ACTOR B-ACTOR
swank I-ACTOR I-ACTOR

show O O
me O O
the O O
terry B-ACTOR B-ACTOR
gilliam I-ACTOR I-ACTOR
movie O O
based O O
on O O
orwells B-PLOT O
1984 I-PLOT B-YEAR

did O O
eddy B-ACTOR B-ACTOR
murphy I-ACTOR I-ACTOR
ever O O
make O O
a O O
good B-REVIEW O
film I-REVIEW O

were O O
there O O
any O O
must B-REVIEW B-RATINGS_AVERAGE
see I-REVIEW I-RATINGS_AVERAGE
dramas B-GENRE B-GENRE
in O O
1998 B-YEAR B-YEAR

find O O
the O O
batman B-CHARACTER B-PLOT
movie O O
that O O
starred O O
george B-ACTOR B-ACTOR
clooney I-ACTOR I-ACTOR

looking O O
for O O
a O O
jodie B-ACTOR B-ACTOR
foster I-ACTOR I-ACTOR
movie O O
about B-PLOT O
a I-PLOT O
bank I-PLOT B-PLOT
robbery I-PLOT I-PLOT

show O O
movies O O
from O O
the O O
1980s B-YEAR B-YEAR
about O O
classical B-PLOT B-PLOT
musicians I-PLOT I-PLOT

what O O
movies O O
has O O
ben B-ACTOR B-ACTOR
stiller I-ACTOR I-ACTOR
been O O
in O O

list O O
all O O
fast B-TITLE B-TITLE
and I-TITLE I-TITLE
furious I-TITLE I-TITLE
films O O

which O O
film O O
by O O
james B-DIRECTOR B-DIRECTOR
cameron I-DIRECTOR I-DIRECTOR
pioneered B-REVIEW O
new I-REVIEW O
cgi I-REVIEW B-PLOT
techniques I-REVIEW I-PLOT

are O O
there O O
any O O
movies O O
with O O
ballet B-PLOT B-ACTOR
dancers I-PLOT I-ACTOR

tell O O
me O O
what O O
kevin B-ACTOR B-ACTOR
costner I-ACTOR I-ACTOR
dystopian B-GENRE B-GENRE
future I-GENRE I-GENRE
film I-GENRE O
was O O
a O O
critical O O
and O O
financial O O
bomb O O

are O O
there O O
any O O
cult O B-GENRE
classics O I-GENRE
starring O O
steve B-ACTOR B-ACTOR
martin I-ACTOR I-ACTOR
from O O
the O O
1970s B-YEAR B-YEAR

find O O
a O O
musical B-GENRE B-GENRE
with O O
judy B-ACTOR B-ACTOR
garland I-ACTOR I-ACTOR

whats O O
a O O
franki B-ACTOR B-ACTOR
lane I-ACTOR I-ACTOR
film O O
from O O
before O O
1979 B-YEAR B-YEAR

what O O
was O O
the O O
movie O O
saw B-TITLE B-TITLE
rated B-RATING O

who B-TITLE O
directed I-TITLE O
gone I-TITLE B-TITLE
with I-TITLE I-TITLE
the I-TITLE I-TITLE
wind I-TITLE I-TITLE

action B-GENRE B-GENRE
movies O O
with O O
will B-ACTOR B-ACTOR
smith I-ACTOR I-ACTOR

run O O
alice B-TITLE B-ACTOR
doesnt I-TITLE I-ACTOR
live I-TITLE O
here I-TITLE O
anymore I-TITLE O

show O O
me O O
pictures O O
of O O
where O O
the O O
lord B-TITLE B-TITLE
of I-TITLE I-TITLE
the I-TITLE I-TITLE
rings I-TITLE I-TITLE
movies O O
were O O
filmed O O

i O O
want O O
a O O
historic B-GENRE O
drama I-GENRE B-GENRE
with O O
a O O
g B-RATING B-RATING
rating I-RATING O

kung B-GENRE B-GENRE
fu I-GENRE I-GENRE
movies O O
with O O
actor O O
brue B-ACTOR B-ACTOR
lee I-ACTOR I-ACTOR

show O O
me O O
a O O
comedy B-GENRE B-GENRE
with O O
walter B-ACTOR B-ACTOR
mathau I-ACTOR I-ACTOR
and O O
jack B-ACTOR B-ACTOR
lemmon I-ACTOR I-ACTOR

what O O
year O O
was O O
ghandi B-TITLE B-TITLE
filmed O O

what O O
films O O
have O O
had O O
dogs B-PLOT B-PLOT
as I-PLOT O
the I-PLOT O
main I-PLOT O
star I-PLOT O

find O O
the O O
movie O O
with O O
the O O
song O O
eye B-SONG B-SONG
of I-SONG I-SONG
the I-SONG I-SONG
tiger I-SONG I-SONG

find O O
a O O
horror B-GENRE B-GENRE
film O O
with O O
a O O
mouse B-PLOT B-PLOT
in O O
it O O

what O O
is O O
the O O
viewers B-RATINGS_AVERAGE B-RATINGS_AVERAGE
rating I-RATINGS_AVERAGE I-RATINGS_AVERAGE
for O O
the O O
newest B-YEAR O
footloose B-TITLE B-TITLE
ovie O I-TITLE

looking O O
for O O
a O O
hammer B-DIRECTOR B-GENRE
films I-DIRECTOR O
movie O O
about O O
the O O
baskervilles O B-PLOT

what O O
movie O O
first O O
used O O
a O O
cgi B-GENRE B-PLOT
character O I-PLOT

what O O
was O O
the O O
theme O O
song O O
for O O
air B-TITLE B-TITLE
bud I-TITLE I-TITLE
world I-TITLE I-TITLE
pup I-TITLE I-TITLE

whats O O
the O O
name O O
of O O
a O O
silent B-GENRE B-GENRE
movie O O
about O O
a O O
political B-PLOT B-PLOT
leader I-PLOT I-PLOT

looking O O
for O O
an O O
action B-GENRE B-GENRE
movie I-GENRE O
from O O
the O O
1990s B-YEAR B-YEAR
with O O
alec B-ACTOR B-ACTOR
baldwin I-ACTOR I-ACTOR
and I-ACTOR O
fred I-ACTOR B-ACTOR
ward I-ACTOR I-ACTOR

looking O O
for O O
the O O
tim B-DIRECTOR B-ACTOR
burton I-DIRECTOR I-ACTOR
movie O O
with O O
helena B-ACTOR B-ACTOR
bonham I-ACTOR I-ACTOR
carter I-ACTOR I-ACTOR
and O O
