that I-Plot I-Plot
fall I-Plot I-Plot
in I-Plot I-Plot
love I-Plot I-Plot
and I-Plot I-Plot
eat I-Plot I-Plot
spaghetti I-Plot I-Plot
with I-Plot I-Plot
each I-Plot I-Plot
other I-Plot I-Plot

a B-Plot B-Plot
man I-Plot I-Plot
captures I-Plot I-Plot
a I-Plot I-Plot
bunch I-Plot I-Plot
of I-Plot I-Plot
people I-Plot I-Plot
in I-Plot I-Plot
a I-Plot I-Plot
game I-Plot I-Plot
where I-Plot I-Plot
they I-Plot I-Plot
try I-Plot I-Plot
to I-Plot I-Plot
escape I-Plot I-Plot
and I-Plot I-Plot
all I-Plot I-Plot
die I-Plot I-Plot

what O O
is O O
the O O
comedy B-Genre B-Genre
film O O
from O O
the O O
makers B-Director O
of I-Director O
borat I-Director O
that O O
parody B-Plot O
s I-Plot O
a I-Plot B-Plot
tyrant I-Plot I-Plot
who I-Plot I-Plot
has I-Plot I-Plot
to I-Plot I-Plot
reclaim I-Plot I-Plot
his I-Plot I-Plot
spot I-Plot I-Plot
as I-Plot I-Plot
the I-Plot I-Plot
real I-Plot I-Plot
leader I-Plot I-Plot
of I-Plot I-Plot
his I-Plot I-Plot
country I-Plot I-Plot

i O O
am O O
thinking O O
of O O
a O O
comedy B-Genre B-Genre
about B-Plot O
a I-Plot B-Plot
girl I-Plot I-Plot
and I-Plot I-Plot
a I-Plot I-Plot
guy I-Plot I-Plot
who I-Plot I-Plot
try I-Plot I-Plot
to I-Plot I-Plot
keep I-Plot I-Plot
their I-Plot I-Plot
long I-Plot I-Plot
distance I-Plot I-Plot
relationship I-Plot I-Plot
alive I-Plot I-Plot
while I-Plot I-Plot
they I-Plot I-Plot
go I-Plot I-Plot
back I-Plot I-Plot
and I-Plot I-Plot
forth I-Plot I-Plot
from I-Plot I-Plot
ny I-Plot I-Plot
to I-Plot I-Plot
san I-Plot I-Plot
fran I-Plot I-Plot

what O O
s O O
the O O
movie O O
base B-Origin O
of I-Origin O
a I-Origin O
book I-Origin B-Origin
by I-Origin I-Origin
jk I-Origin I-Origin
rowling I-Origin I-Origin
where O O
a B-Plot B-Plot
boy I-Plot I-Plot
finds I-Plot I-Plot
out I-Plot I-Plot
he I-Plot I-Plot
s I-Plot I-Plot
a I-Plot I-Plot
wizard I-Plot I-Plot

which O O
film O O
is O O
about O O
a O B-Plot
hypocritical B-Plot I-Plot
swinging I-Plot I-Plot
college I-Plot I-Plot
student I-Plot I-Plot
cat I-Plot I-Plot
raising I-Plot I-Plot
hell I-Plot I-Plot
in O I-Plot
a O I-Plot
satiric O I-Plot
vision O I-Plot
of O I-Plot
various B-Plot I-Plot
elements I-Plot I-Plot
on I-Plot I-Plot
the I-Plot I-Plot
1960 I-Plot I-Plot
s I-Plot I-Plot

what O O
s O O
that O O
anne B-Actor B-Actor
hathaway I-Actor I-Actor
and O O
meryl B-Actor B-Actor
streep I-Actor I-Actor
movie O O
where O O
a B-Plot B-Plot
nerdy I-Plot I-Plot
girl I-Plot I-Plot
who I-Plot I-Plot
wants I-Plot I-Plot
to I-Plot I-Plot
work I-Plot I-Plot
in I-Plot I-Plot
the I-Plot I-Plot
fashion I-Plot I-Plot
industry I-Plot I-Plot
gets I-Plot I-Plot
glamorized I-Plot I-Plot
and I-Plot I-Plot
impressed I-Plot I-Plot
her I-Plot I-Plot
unimpressionable I-Plot I-Plot
boss I-Plot I-Plot

which O O
1998 B-Year B-Year
comedy B-Genre B-Genre
film O O
written O O
and O O
directed O O
by O O
joel B-Director B-Director
and I-Director I-Director
ethan I-Director B-Director
coen I-Director I-Director
stars O O
jeff B-Actor B-Actor
bridges I-Actor I-Actor
stars O O
as O O
jeff B-Character_Name B-Character_Name
lebowski I-Character_Name I-Character_Name
an O B-Plot
unemployed B-Plot I-Plot
los I-Plot I-Plot
angeles I-Plot I-Plot
slacker I-Plot I-Plot
and I-Plot I-Plot
avid I-Plot I-Plot
bowler I-Plot I-Plot
who I-Plot I-Plot
is I-Plot I-Plot
referred I-Plot I-Plot
to I-Plot I-Plot
as I-Plot I-Plot
the I-Plot I-Plot
dude I-Plot I-Plot

in O O
this O O
1977 B-Year B-Year
film O O
a O B-Plot
100 B-Plot I-Plot
to I-Plot I-Plot
1 I-Plot I-Plot
shot I-Plot I-Plot
small I-Plot I-Plot
time I-Plot I-Plot
boxer I-Plot I-Plot
from I-Plot I-Plot
philly I-Plot I-Plot
gets I-Plot I-Plot
a I-Plot I-Plot
chance I-Plot I-Plot
at I-Plot I-Plot
apollo B-Character_Name I-Plot
creed I-Character_Name I-Plot
and B-Plot I-Plot
the I-Plot I-Plot
heavy I-Plot I-Plot
weight I-Plot I-Plot
title I-Plot I-Plot

i O O
am O O
thinking O O
of O O
the O O
classic B-Genre B-Opinion
film I-Genre O
that O O
stars O O
gregory B-Actor B-Actor
peck I-Actor I-Actor
as O O
the B-Plot O
lawyer I-Plot B-Plot
who I-Plot I-Plot
defends I-Plot I-Plot
a I-Plot I-Plot
black I-Plot I-Plot
man I-Plot I-Plot
wrongly I-Plot I-Plot
accused I-Plot I-Plot
of I-Plot I-Plot
raping I-Plot I-Plot
a I-Plot I-Plot
white I-Plot I-Plot
woman I-Plot I-Plot

what O O
montana O O
set O O
epic O B-Opinion
stars O O
brad B-Actor B-Actor
pitt I-Actor I-Actor
anthony I-Actor I-Actor
hopkins I-Actor I-Actor
and O O
aidan B-Actor B-Actor
quinn I-Actor I-Actor
as O O
members O B-Plot
of O I-Plot
the O I-Plot
ludlow B-Plot I-Plot
family I-Plot I-Plot

what O O
is O O
the O O
movie O O
starring O O
sharni B-Actor B-Actor
vincent I-Actor I-Actor
where O O
street B-Plot B-Plot
dancers I-Plot I-Plot
and I-Plot I-Plot
hip I-Plot I-Plot
hop I-Plot I-Plot
dancers I-Plot I-Plot
competed I-Plot I-Plot
in I-Plot I-Plot
a I-Plot I-Plot
showdown I-Plot I-Plot

can O O
you O O
name O O
the O O
film O O
based O B-Origin
off O I-Origin
a B-Origin I-Origin
series I-Origin I-Origin
of I-Origin I-Origin
books I-Origin I-Origin
by I-Origin I-Origin
c I-Origin I-Origin
s I-Origin I-Origin
lewis I-Origin I-Origin
that O O
stars O O
liam B-Actor B-Actor
neeson I-Actor I-Actor
as O O
a O B-Plot
talking O I-Plot
lion O I-Plot

what O O
is O O
the O O
1957 B-Year B-Year
walt B-Director B-Director
disney I-Director I-Director
sentimental B-Genre B-Genre
movie O O
about B-Plot O
a I-Plot B-Plot
boy I-Plot I-Plot
and I-Plot I-Plot
a I-Plot I-Plot
stray I-Plot I-Plot
dog I-Plot I-Plot
in I-Plot I-Plot
texas I-Plot I-Plot
after I-Plot I-Plot
the I-Plot I-Plot
civil I-Plot I-Plot
war I-Plot I-Plot

a O B-Plot
childless B-Plot I-Plot
couple I-Plot I-Plot
bury I-Plot I-Plot
a I-Plot I-Plot
box I-Plot I-Plot
in I-Plot I-Plot
their I-Plot I-Plot
backyard I-Plot I-Plot
containing I-Plot I-Plot
all I-Plot I-Plot
of I-Plot I-Plot
their I-Plot I-Plot
wishes I-Plot I-Plot
for I-Plot I-Plot
an I-Plot I-Plot
infant I-Plot I-Plot
in O O
this O O
2012 B-Year B-Year
fantasy B-Genre B-Genre
film O O

a O O
classic B-Opinion B-Opinion
disney B-Director B-Director
film O O
about O O
a B-Plot B-Plot
young I-Plot I-Plot
deer I-Plot I-Plot
who I-Plot I-Plot
grows I-Plot I-Plot
up I-Plot I-Plot
with I-Plot I-Plot
his I-Plot I-Plot
friends I-Plot I-Plot
after I-Plot I-Plot
the I-Plot I-Plot
passing I-Plot I-Plot
of I-Plot I-Plot
his I-Plot I-Plot
parents I-Plot I-Plot

a O O
classic B-Opinion B-Opinion
film O O
staring O O
the O O
marx B-Actor B-Director
brothers I-Actor I-Director
this O O
movie O O
was O O
released O O
in O O
1933 B-Year B-Year
and O O
has O O
become O O
a O O
cult B-Opinion B-Opinion
classic I-Opinion I-Opinion

a O O
cult O B-Genre
classic B-Genre B-Opinion
starring O O
a O O
young O O
tim B-Actor B-Actor
curry I-Actor I-Actor
and O O
susan B-Actor B-Actor
sarrandon I-Actor I-Actor
this O O
movie O O
is O O
a O O
musical B-Genre B-Genre
featuring O O
an O O
original B-Soundtrack O
score I-Soundtrack O

a O O
cult B-Genre B-Genre
classic I-Genre I-Genre
this O O
cohen B-Director B-Director
brothers I-Director I-Director
film O O
focuses B-Plot B-Plot
on I-Plot I-Plot
the I-Plot I-Plot
life I-Plot I-Plot
of I-Plot I-Plot
a I-Plot I-Plot
simple I-Plot I-Plot
lazy I-Plot I-Plot
hippie I-Plot I-Plot
in I-Plot I-Plot
california I-Plot I-Plot

a B-Plot B-Plot
drunken I-Plot I-Plot
playboy I-Plot I-Plot
stands I-Plot I-Plot
to I-Plot I-Plot
lose I-Plot I-Plot
a I-Plot I-Plot
wealthy I-Plot I-Plot
inheritance I-Plot I-Plot
when I-Plot I-Plot
he I-Plot I-Plot
falls I-Plot I-Plot
for I-Plot I-Plot
a I-Plot I-Plot
woman I-Plot I-Plot
his I-Plot I-Plot
family I-Plot I-Plot
does I-Plot I-Plot
n I-Plot I-Plot
t I-Plot I-Plot
like I-Plot I-Plot
is O O
the O O
plot O O
of O O
this O O
2011 B-Year B-Year
movie O O
starring O O
russell B-Actor B-Actor
brand I-Actor I-Actor

a B-Plot B-Plot
giant I-Plot I-Plot
gorilla I-Plot I-Plot
terrorizes I-Plot I-Plot
the I-Plot I-Plot
town I-Plot I-Plot
of I-Plot I-Plot
manhattan I-Plot I-Plot
and I-Plot I-Plot
crawls I-Plot I-Plot
on I-Plot I-Plot
the I-Plot I-Plot
empire I-Plot I-Plot
state I-Plot I-Plot
building I-Plot I-Plot

a O O
movie O O
poking B-Relationship O
fun I-Relationship O
at I-Relationship O
vampire I-Relationship B-Genre
themed I-Relationship I-Genre
movies I-Relationship O
normal O O
teenage B-Plot B-Plot
girl I-Plot I-Plot
becca B-Character_Name B-Character_Name
is B-Plot B-Plot
torn I-Plot I-Plot
between I-Plot I-Plot
two I-Plot I-Plot
lovers I-Plot I-Plot
she I-Plot I-Plot
struggles I-Plot I-Plot
through I-Plot I-Plot
exciting I-Plot I-Plot
dramas I-Plot I-Plot
leading I-Plot I-Plot
up I-Plot I-Plot
to I-Plot I-Plot
prom I-Plot I-Plot

a O B-Plot
newly B-Plot I-Plot
engaged I-Plot I-Plot
couple I-Plot I-Plot
have I-Plot I-Plot
a I-Plot I-Plot
breakdown I-Plot I-Plot
in I-Plot I-Plot
an I-Plot I-Plot
isolated I-Plot I-Plot
area I-Plot I-Plot
and I-Plot I-Plot
must I-Plot I-Plot
pay I-Plot I-Plot
a I-Plot I-Plot
call I-Plot I-Plot
to I-Plot I-Plot
the I-Plot I-Plot
bizarre I-Plot I-Plot
residence I-Plot I-Plot
of I-Plot I-Plot
dr I-Plot B-Character_Name
frank I-Plot I-Character_Name
n I-Plot I-Character_Name
furter I-Plot I-Character_Name
in O O
this O O
cult B-Genre B-Genre
classic I-Genre I-Genre
musical I-Genre I-Genre

although O O
often B-Opinion O
idolized I-Opinion O
the O O
gangster B-Plot O
in I-Plot O
this I-Plot O
picture I-Plot O
ends I-Plot B-Plot
up I-Plot I-Plot
brutally I-Plot I-Plot
murdered I-Plot I-Plot
after I-Plot I-Plot
building I-Plot I-Plot
an I-Plot I-Plot
empire I-Plot I-Plot

an O O
all B-Opinion O
star I-Opinion O
cast I-Opinion O
is O O
featured O O
in O O
this O O
movie O O
about O O
the B-Plot O
most I-Plot B-Plot
romantic I-Plot I-Plot
holiday I-Plot I-Plot
of I-Plot I-Plot
the I-Plot I-Plot
year I-Plot I-Plot

an B-Plot B-Plot
insurance I-Plot I-Plot
rep I-Plot I-Plot
lets I-Plot I-Plot
himself I-Plot I-Plot
be I-Plot I-Plot
talked I-Plot I-Plot
into I-Plot I-Plot
a I-Plot I-Plot
murder I-Plot I-Plot
insurance I-Plot I-Plot
fraud I-Plot I-Plot
scheme I-Plot I-Plot
that I-Plot I-Plot
arouses I-Plot I-Plot
an I-Plot I-Plot
insurance I-Plot I-Plot
investigator I-Plot I-Plot
s I-Plot I-Plot
suspicions I-Plot I-Plot
is O O
the O O
plot O O
of O O
this O O
1944 B-Year B-Year
film O O
noir B-Genre B-Genre
film O O

another O O
animated B-Genre B-Genre
film O O
by O O
renowned O O
directer O O
hayao B-Director B-Director
miyazaki I-Director I-Director
this O O
finds O B-Plot
a O I-Plot
young B-Plot I-Plot
fish I-Plot I-Plot
wanting I-Plot I-Plot
to I-Plot I-Plot
be I-Plot I-Plot
human I-Plot I-Plot
and I-Plot I-Plot
finds I-Plot I-Plot
a I-Plot I-Plot
friend I-Plot I-Plot
to I-Plot I-Plot
help I-Plot I-Plot
her I-Plot I-Plot
do I-Plot I-Plot
that I-Plot I-Plot

arnold B-Actor B-Actor
schwarzenegger I-Actor I-Actor
asks O O
if B-Quote O
you I-Quote O
dream I-Quote O
it I-Quote O
is I-Quote O
it I-Quote O
real I-Quote O
in O O
this O O
science B-Genre B-Genre
fiction I-Genre I-Genre
thriller I-Genre I-Genre
from O O
1990 B-Year B-Year

based B-Origin B-Origin
on I-Origin I-Origin
a I-Origin I-Origin
series I-Origin I-Origin
of I-Origin I-Origin
novels I-Origin I-Origin
this O O
sci B-Genre B-Genre
fi I-Genre I-Genre
movie O O
is O O
set B-Plot B-Plot
on I-Plot I-Plot
the I-Plot I-Plot
planet I-Plot I-Plot
mars I-Plot I-Plot
and O I-Plot
was O I-Plot
one O I-Plot
of O I-Plot
hollywoods O I-Plot
biggest O I-Plot
flops O I-Plot

bumblebee O O
s O O
original B-Genre O
alternate I-Genre O
mode I-Genre O
in O O
the O O
original O O
show O O
was B-Plot O
a I-Plot O
volkswagen I-Plot O
beetle I-Plot O
but I-Plot O
in I-Plot O
the I-Plot O
2007 I-Plot B-Year
feature I-Plot O
this I-Plot O
was I-Plot O
revised I-Plot B-Relationship
to I-Plot I-Relationship
a I-Plot I-Relationship
1976 I-Plot I-Relationship
2009 I-Plot I-Relationship
chevrolet I-Plot I-Relationship
camaro I-Plot I-Relationship

can O O
you O O
find O O
me O O
the O O
name O O
of O O
the O O
movie O O
that O O
involves O O
a B-Plot B-Plot
single I-Plot I-Plot
father I-Plot I-Plot
moving I-Plot I-Plot
his I-Plot I-Plot
family I-Plot I-Plot
to I-Plot I-Plot
live I-Plot I-Plot
and I-Plot I-Plot
work I-Plot I-Plot
at I-Plot I-Plot
a I-Plot I-Plot
sanctuary I-Plot I-Plot
for I-Plot I-Plot
animals I-Plot I-Plot

can O O
you O O
remember O O
the O O
name O O
of O O
the O O
disney B-Director B-Director
movie O O
set B-Plot O
in I-Plot O
africa I-Plot O
that O O
has O O
simba B-Character_Name B-Character_Name
as O O
the O O
main O O
character O O

can O O
you O O
tell O O
me O O
the O O
name O O
of O O
the O O
thriller B-Genre B-Genre
remake I-Genre B-Relationship
film O O
of O O
a B-Plot B-Plot
couple I-Plot I-Plot
who I-Plot I-Plot
move I-Plot I-Plot
to I-Plot I-Plot
the I-Plot I-Plot
country I-Plot I-Plot
side I-Plot I-Plot
only I-Plot I-Plot
to I-Plot I-Plot
be I-Plot I-Plot
harassed I-Plot I-Plot
and I-Plot I-Plot
attacked I-Plot I-Plot
by I-Plot I-Plot
locals I-Plot I-Plot

classic B-Opinion B-Opinion
children B-Genre B-Genre
s O O
movie O O
starring O O
a B-Plot B-Plot
spider I-Plot I-Plot
and I-Plot I-Plot
a I-Plot I-Plot
pig I-Plot I-Plot
who I-Plot I-Plot
form I-Plot I-Plot
an I-Plot I-Plot
unlikely I-Plot I-Plot
but I-Plot I-Plot
amazing I-Plot I-Plot
friendship I-Plot I-Plot

classic B-Genre B-Opinion
film O O
about O O
a B-Plot B-Plot
fish I-Plot I-Plot
named I-Plot I-Plot
marlin I-Plot I-Plot
and I-Plot I-Plot
his I-Plot I-Plot
epic I-Plot I-Plot
quest I-Plot I-Plot
to I-Plot I-Plot
find I-Plot I-Plot
his I-Plot I-Plot
lost I-Plot I-Plot
son I-Plot I-Plot

classic O B-Opinion
movie O O
telling O O
the O O
story O B-Plot
of O I-Plot
dorothy B-Character_Name I-Plot
s O I-Plot
journey B-Plot I-Plot
from I-Plot I-Plot
kansas I-Plot I-Plot
to I-Plot I-Plot
a I-Plot I-Plot
magical I-Plot I-Plot
land I-Plot I-Plot
where I-Plot I-Plot
an I-Plot I-Plot
evil I-Plot I-Plot
witch I-Plot I-Plot
lives I-Plot I-Plot

crom O B-Actor
arnold B-Actor I-Actor
schwarzenegger I-Actor I-Actor
is O O
driven O B-Plot
by O I-Plot
a B-Plot I-Plot
thirst I-Plot I-Plot
for I-Plot I-Plot
revenge I-Plot I-Plot
of I-Plot I-Plot
the I-Plot I-Plot
brutal I-Plot I-Plot
slaughter I-Plot I-Plot
of I-Plot I-Plot
his I-Plot I-Plot
people I-Plot I-Plot
by I-Plot I-Plot
the I-Plot I-Plot
cult I-Plot I-Plot
of O I-Plot
set O I-Plot
in O O
which O O
80 B-Year B-Year
s I-Year I-Year
classic B-Opinion B-Genre
fantasy B-Genre I-Genre
film O O

cult B-Opinion B-Genre
classic I-Opinion I-Genre
named O O
after O O
a O O
rose O O

dealing B-Plot B-Plot
with I-Plot I-Plot
the I-Plot I-Plot
events I-Plot I-Plot
of I-Plot I-Plot
june I-Plot I-Plot
6 I-Plot I-Plot
1944 B-Year I-Plot
told B-Plot I-Plot
from I-Plot I-Plot
both I-Plot I-Plot
sides I-Plot I-Plot
point I-Plot I-Plot
of I-Plot I-Plot
view I-Plot I-Plot

do O O
you O O
know O O
of O O
a O O
film O O
about O O
joan B-Character_Name B-Character_Name
of I-Character_Name I-Character_Name
arc I-Character_Name I-Character_Name
which O O
praised O O
itself O O
on O O
its O O
own O O
movie O O
posters O O
as O O
an O O
immortal B-Opinion B-Opinion
screen I-Opinion I-Opinion
classic I-Opinion I-Opinion
that I-Opinion O
will I-Opinion O
live I-Opinion O
forever I-Opinion O

do O O
you O O
know O O
the O O
film O O
where O O
jack B-Actor B-Actor
lemmon I-Actor I-Actor
lets O O
shirley B-Actor B-Actor
maclaine I-Actor I-Actor
stay B-Plot B-Plot
in I-Plot I-Plot
his I-Plot I-Plot
apartment I-Plot I-Plot

do O O
you O O
remember O O
the O O
movie O O
that O O
has O O
to O O
do O O
with O O
a O B-Plot
man B-Plot I-Plot
wanting I-Plot I-Plot
to I-Plot I-Plot
kill I-Plot I-Plot
a I-Plot I-Plot
whale I-Plot I-Plot

during O O
the O O
shooting O O
of O O
this O O
2011 B-Year B-Year
film O O
actors O O
daniel B-Actor B-Actor
craig I-Actor I-Actor
and O O
rachel B-Actor B-Actor
weisz I-Actor I-Actor
fell B-Plot B-Plot
in I-Plot I-Plot
love I-Plot I-Plot
and I-Plot I-Plot
started I-Plot I-Plot
a I-Plot I-Plot
relationship I-Plot I-Plot
marrying I-Plot I-Plot
in I-Plot I-Plot
a I-Plot I-Plot
discrete I-Plot I-Plot
ceremony I-Plot I-Plot
a O I-Plot
few O I-Plot
months O I-Plot
later O I-Plot

even O O
though O O
there O O
are O O
also O O
orange O O
indigo O O
blue O O
black O O
red O O
and O O
yellow O O
ones O O
this O O
comic B-Origin B-Genre
book I-Origin O
inspired I-Origin O
2011 B-Year B-Year
action B-Genre B-Genre
hit O O
has O O
ryan B-Actor B-Actor
reynolds I-Actor I-Actor
in O O
a O O
superhero O B-Plot
suit O I-Plot

gene B-Actor B-Actor
kelly I-Actor I-Actor
ad O O
libbed O O
most O O
of O O
this O O
one O O
take O O
scene O O
where B-Plot O
he I-Plot O
performs I-Plot O
the I-Plot O
title I-Plot O
song I-Plot O
in O O
this O O
1952 B-Year B-Year
musical B-Genre B-Genre

harrison B-Actor B-Actor
ford I-Actor I-Actor
is O O
a B-Plot B-Plot
brawny I-Plot I-Plot
archaeologist I-Plot I-Plot
who I-Plot I-Plot
goes I-Plot I-Plot
on I-Plot I-Plot
an I-Plot I-Plot
adventure I-Plot I-Plot
to I-Plot I-Plot
find I-Plot I-Plot
biblical I-Plot I-Plot
artifacts I-Plot I-Plot

henry B-Actor B-Actor
fonda I-Actor I-Actor
played O O
a B-Plot O
deadly I-Plot B-Plot
gunfighter I-Plot I-Plot
pursued I-Plot I-Plot
by I-Plot I-Plot
a I-Plot I-Plot
revenge I-Plot I-Plot
minded I-Plot I-Plot
charles B-Actor B-Character_Name
bronson I-Actor I-Character_Name
in O O
what O O
sergio B-Director B-Director
leone I-Director I-Director
western B-Genre B-Genre
epic I-Genre I-Genre

i O O
m O O
thinking O O
of O O
a O O
1988 B-Year B-Year
japanese B-Genre B-Genre
animated I-Genre I-Genre
fantasy I-Genre I-Genre
film I-Genre O
written O O
and O O
directed O O
by O O
hayao B-Director B-Director
miyazaki I-Director I-Director
about O O
two B-Plot B-Plot
girls I-Plot I-Plot
and I-Plot I-Plot
their I-Plot I-Plot
interaction I-Plot I-Plot
with I-Plot I-Plot
wood I-Plot I-Plot
spirits I-Plot I-Plot

i O O
m O O
thinking O O
of O O
a O O
fantasy B-Genre B-Genre
movie O O
in O O
which O O
dorothy B-Character_Name B-Actor
gale I-Character_Name I-Actor
is O O
told O B-Plot
to O I-Plot
follow B-Plot I-Plot
the I-Plot I-Plot
yellow I-Plot I-Plot
brick I-Plot I-Plot
road I-Plot I-Plot

i O O
m O O
thinking O O
of O O
a O O
funny B-Genre B-Genre
movie O O
which O O
is O O
played O O
by O O
that O O
fat O O
guy O O
in O O
hangover O O

i O O
m O O
thinking O O
of O O
a O O
humphrey B-Actor B-Actor
bogart I-Actor I-Actor
film O O
where O O
he O O
played O O
sam B-Character_Name B-Character_Name
spade I-Character_Name I-Character_Name
and O B-Plot
was O I-Plot
looking B-Plot I-Plot
for I-Plot I-Plot
the I-Plot I-Plot
fat I-Plot I-Plot
man I-Plot I-Plot

i O O
m O O
thinking O O
of O O
a O O
movie O O
about O O
5 B-Plot B-Plot
teens I-Plot I-Plot
who I-Plot I-Plot
fight I-Plot I-Plot
back I-Plot I-Plot
against I-Plot I-Plot
an I-Plot I-Plot
alien I-Plot I-Plot
race I-Plot I-Plot
that I-Plot I-Plot
have I-Plot I-Plot
attacked I-Plot I-Plot
earth I-Plot I-Plot
through I-Plot I-Plot
the I-Plot I-Plot
power I-Plot I-Plot
supply I-Plot I-Plot

i O O
m O O
thinking O O
of O O
a O O
movie O O
by O O
a O O
british O B-Genre
sketch O I-Genre
comedy O I-Genre
group O O
that B-Plot O
tells I-Plot B-Plot
the I-Plot I-Plot
arthurian I-Plot I-Plot
legend I-Plot I-Plot
in I-Plot I-Plot
a I-Plot I-Plot
more I-Plot I-Plot
comedic I-Plot I-Plot
way I-Plot I-Plot

i O O
m O O
thinking O O
of O O
a O O
movie O O
starring O O
julie B-Actor B-Actor
andrews I-Actor I-Actor
and O O
anne B-Actor B-Actor
hathaway I-Actor I-Actor
where O O
anne B-Plot B-Character_Name
finds O B-Plot
out O I-Plot
she B-Plot I-Plot
is I-Plot I-Plot
the I-Plot I-Plot
heir I-Plot I-Plot
to I-Plot I-Plot
a I-Plot I-Plot
throne I-Plot I-Plot

i O O
m O O
thinking O O
of O O
a O O
movie O O
where O O
robert B-Actor B-Actor
downey I-Actor I-Actor
jr I-Actor I-Actor
and O O
zach B-Actor B-Actor
galifianakis I-Actor I-Actor
go B-Plot B-Plot
on I-Plot I-Plot
a I-Plot I-Plot
road I-Plot I-Plot
trip I-Plot I-Plot

i O O
m O O
thinking O O
of O O
a O O
movie O O
with O O
a O O
very B-Plot O
tall I-Plot O
native I-Plot O
american I-Plot O
who O O
is O O
nicknamed O O
chief B-Character_Name B-Character_Name
broom I-Character_Name I-Character_Name

i O O
m O O
thinking O O
of O O
a O O
romantic B-Genre B-Genre
drama I-Genre I-Genre
where O O
a B-Plot B-Plot
woman I-Plot I-Plot
and I-Plot I-Plot
her I-Plot I-Plot
husband I-Plot I-Plot
get I-Plot I-Plot
into I-Plot I-Plot
a I-Plot I-Plot
car I-Plot I-Plot
accident I-Plot I-Plot
and I-Plot I-Plot
the I-Plot I-Plot
woman I-Plot I-Plot
loses I-Plot I-Plot
her I-Plot I-Plot
memory I-Plot I-Plot
of I-Plot I-Plot
ever I-Plot I-Plot
being I-Plot I-Plot
married I-Plot I-Plot
to I-Plot I-Plot
him I-Plot I-Plot
and I-Plot I-Plot
he I-Plot I-Plot
has I-Plot I-Plot
to I-Plot I-Plot
try I-Plot I-Plot
to I-Plot I-Plot
get I-Plot I-Plot
her I-Plot I-Plot
to I-Plot I-Plot
fall I-Plot I-Plot
back I-Plot I-Plot
in I-Plot I-Plot
love I-Plot I-Plot
with I-Plot I-Plot
him I-Plot I-Plot

i O O
m O O
thinking O O
of O O
a O O
war B-Genre B-Genre
film I-Genre O
by O O
stanley B-Director B-Director
kubrick I-Director I-Director
that O O
is O O
about O O
soldiers B-Plot B-Plot
who I-Plot I-Plot
refuse I-Plot I-Plot
a I-Plot I-Plot
mission I-Plot I-Plot
and I-Plot I-Plot
are I-Plot I-Plot
therefore I-Plot I-Plot
made I-Plot I-Plot
examples I-Plot I-Plot
of I-Plot I-Plot
by I-Plot I-Plot
their I-Plot I-Plot
superiors I-Plot I-Plot

i O O
m O O
thinking O O
of O O
an O O
animated B-Genre B-Genre
disney I-Genre B-Director
film O O
in O O
which O O
an O B-Plot
ugly B-Plot I-Plot
creature I-Plot I-Plot
falls I-Plot I-Plot
in I-Plot I-Plot
love I-Plot I-Plot
with I-Plot I-Plot
a I-Plot I-Plot
lovely I-Plot I-Plot
woman I-Plot I-Plot

i O O
m O O
thinking O O
of O O
an O O
exciting B-Genre B-Opinion
disney B-Director B-Director
action B-Genre B-Genre
movie I-Genre O
that O O
combines O B-Plot
elements O I-Plot
of O I-Plot
sci B-Genre I-Plot
fi I-Genre I-Plot
and B-Plot I-Plot
adventure B-Genre I-Plot

i O O
m O O
thinking O O
of O O
that O O
1995 B-Year B-Year
neo B-Genre B-Genre
noir I-Genre I-Genre
film O O
directed O O
by O O
bryan B-Director B-Director
singer I-Director I-Director
and O O
starring O O
kevin B-Actor B-Actor
spacey I-Actor I-Actor
as O O
a B-Plot B-Plot
cripple I-Plot I-Plot

i O O
m O O
thinking O O
of O O
the O O
1991 B-Year B-Year
film O O
starring O O
river B-Actor B-Actor
phoenix I-Actor I-Actor
and O O
keanu B-Actor B-Actor
reeves I-Actor I-Actor
as O O
male B-Plot B-Plot
hustlers I-Plot I-Plot

i O O
m O O
thinking O O
of O O
the O O
movie O O
directed O O
by O O
stephen B-Director B-Director
spielberg I-Director I-Director
in O O
which O O
harrison B-Actor B-Actor
ford I-Actor I-Actor
plays O O
a B-Plot B-Plot
professor I-Plot I-Plot
on I-Plot I-Plot
a I-Plot I-Plot
quest I-Plot I-Plot
to I-Plot I-Plot
save I-Plot I-Plot
the I-Plot I-Plot
world I-Plot I-Plot

i O O
m O O
thinking O O
of O O
the O O
movie O O
in O O
which O O
a B-Plot B-Plot
young I-Plot I-Plot
woman I-Plot I-Plot
writes I-Plot I-Plot
a I-Plot I-Plot
book I-Plot I-Plot
about I-Plot I-Plot
black I-Plot I-Plot
women I-Plot I-Plot
who I-Plot I-Plot
work I-Plot I-Plot
for I-Plot I-Plot
white I-Plot I-Plot
families I-Plot I-Plot
in I-Plot I-Plot
the I-Plot I-Plot
deep I-Plot I-Plot
south I-Plot I-Plot
in I-Plot I-Plot
the I-Plot I-Plot
1960 I-Plot I-Plot
s I-Plot I-Plot

i O O
m O O
thinking O O
of O O
the O O
movie O O
where B-Plot O
a I-Plot B-Plot
man I-Plot I-Plot
risks I-Plot I-Plot
