young I-Plot I-Plot
boy I-Plot I-Plot
befriends I-Plot I-Plot
a I-Plot I-Plot
young I-Plot I-Plot
female I-Plot I-Plot
vampire I-Plot I-Plot
who I-Plot I-Plot
lives I-Plot I-Plot
in I-Plot I-Plot
secrecy I-Plot I-Plot
with I-Plot I-Plot
her I-Plot I-Plot
guardian I-Plot I-Plot
is O O
the O O
plot O O
of O O
this O O
2010 B-Year B-Year
movie O O

a B-Plot B-Plot
crazed I-Plot I-Plot
serial I-Plot I-Plot
killer I-Plot I-Plot
commits I-Plot I-Plot
murders I-Plot I-Plot
in I-Plot I-Plot
increasingly I-Plot I-Plot
violent I-Plot I-Plot
ways I-Plot I-Plot
based I-Plot I-Plot
on I-Plot I-Plot
the I-Plot I-Plot
deadly I-Plot I-Plot
sins I-Plot I-Plot

a O O
disney B-Director B-Director
classic B-Opinion B-Opinion
about O O
an O B-Plot
underwater B-Plot I-Plot
princess I-Plot I-Plot
who I-Plot I-Plot
finds I-Plot I-Plot
love I-Plot I-Plot
with I-Plot I-Plot
a I-Plot I-Plot
land I-Plot I-Plot
dwelling I-Plot I-Plot
man I-Plot I-Plot

a B-Plot B-Plot
famous I-Plot I-Plot
country I-Plot I-Plot
singer I-Plot I-Plot
is I-Plot I-Plot
taken I-Plot I-Plot
out I-Plot I-Plot
of I-Plot I-Plot
rehab I-Plot I-Plot
too I-Plot I-Plot
soon I-Plot I-Plot
for I-Plot I-Plot
a I-Plot I-Plot
comeback I-Plot I-Plot
tour I-Plot I-Plot

a B-Plot B-Plot
green I-Plot I-Plot
hairy I-Plot I-Plot
monster I-Plot I-Plot
with I-Plot I-Plot
a I-Plot I-Plot
small I-Plot I-Plot
heart I-Plot I-Plot
has I-Plot I-Plot
his I-Plot I-Plot
heart I-Plot I-Plot
grow I-Plot I-Plot
3 I-Plot I-Plot
times I-Plot I-Plot
as I-Plot I-Plot
big I-Plot I-Plot
in I-Plot I-Plot
the I-Plot I-Plot
end I-Plot I-Plot

a B-Plot B-Plot
highschool I-Plot I-Plot
girl I-Plot I-Plot
discovers I-Plot I-Plot
that I-Plot I-Plot
she I-Plot I-Plot
is I-Plot I-Plot
the I-Plot I-Plot
granddaughter I-Plot I-Plot
of I-Plot I-Plot
a I-Plot I-Plot
queen I-Plot I-Plot
from I-Plot I-Plot
another I-Plot I-Plot
country I-Plot I-Plot

a O O
horrifying B-Opinion B-Opinion
animated B-Genre B-Genre
story O O
about O O
a B-Plot B-Plot
group I-Plot I-Plot
of I-Plot I-Plot
rabbits I-Plot I-Plot
that O I-Plot
traumatized O I-Plot
many O I-Plot
children O I-Plot
upon O I-Plot
its O I-Plot
release O I-Plot
in O O
1978 B-Year B-Year

a O O
hotly O B-Relationship
anticipated O I-Relationship
sequel B-Relationship I-Relationship
in O O
which O O
the B-Plot B-Plot
wolfpack I-Plot I-Plot
travels I-Plot I-Plot
to I-Plot I-Plot
thailand I-Plot I-Plot
for I-Plot I-Plot
their I-Plot I-Plot
second I-Plot I-Plot
wedding I-Plot I-Plot

a B-Plot B-Plot
man I-Plot I-Plot
sets I-Plot I-Plot
out I-Plot I-Plot
in I-Plot I-Plot
the I-Plot I-Plot
world I-Plot I-Plot
to I-Plot I-Plot
find I-Plot I-Plot
his I-Plot I-Plot
way I-Plot I-Plot
and I-Plot I-Plot
his I-Plot I-Plot
rhythm I-Plot I-Plot
and I-Plot I-Plot
ends I-Plot I-Plot
up I-Plot I-Plot
finding I-Plot I-Plot
love I-Plot I-Plot
and I-Plot I-Plot
fortune I-Plot I-Plot
after I-Plot I-Plot
he I-Plot I-Plot
invents I-Plot I-Plot
the I-Plot I-Plot
omnigrab I-Plot I-Plot

a O B-Plot
mouse B-Plot I-Plot
wants I-Plot I-Plot
to I-Plot I-Plot
be I-Plot I-Plot
a I-Plot I-Plot
chef I-Plot I-Plot
so O I-Plot
a B-Plot I-Plot
human I-Plot I-Plot
help I-Plot I-Plot
him I-Plot I-Plot
work I-Plot I-Plot
in I-Plot I-Plot
a I-Plot I-Plot
kitchen I-Plot I-Plot
in O O
this O O
pixar O B-Director
movie O O

a O O
movie O O
from O O
1990 B-Year B-Year
where O O
a B-Plot B-Plot
guy I-Plot I-Plot
and I-Plot I-Plot
his I-Plot I-Plot
friends I-Plot I-Plot
work I-Plot I-Plot
their I-Plot I-Plot
way I-Plot I-Plot
through I-Plot I-Plot
the I-Plot I-Plot
mob I-Plot I-Plot

a O O
pseudo O B-Genre
sequel B-Relationship B-Relationship
to O O
saving O O
sarah O B-Actor
marshall O I-Actor
featuring O O
the O O
character O O
aldous B-Character_Name B-Character_Name
snow I-Character_Name I-Character_Name
having B-Plot B-Plot
a I-Plot I-Plot
breakdown I-Plot I-Plot
after I-Plot I-Plot
his I-Plot I-Plot
latest I-Plot I-Plot
album I-Plot I-Plot
tanked I-Plot I-Plot

a O O
recent O O
remake B-Relationship B-Relationship
of B-Origin O
a I-Origin O
comic I-Origin B-Origin
book I-Origin I-Origin
hero I-Origin I-Origin
that O O
was O O
also O O
a O O
television B-Origin O
series I-Origin O
where O O
bruce O B-Actor
lee O I-Actor
was O O
the O O
sidekick O O

a B-Plot B-Plot
robot I-Plot I-Plot
is I-Plot I-Plot
sent I-Plot I-Plot
from I-Plot I-Plot
the I-Plot I-Plot
future I-Plot I-Plot
to I-Plot I-Plot
kill I-Plot I-Plot
the I-Plot I-Plot
mother I-Plot I-Plot
of I-Plot I-Plot
the I-Plot I-Plot
man I-Plot I-Plot
who I-Plot I-Plot
would I-Plot I-Plot
lead I-Plot I-Plot
the I-Plot I-Plot
human I-Plot I-Plot
resistance I-Plot I-Plot

a B-Plot O
sad I-Plot B-Genre
movie I-Plot O
about O O
deer B-Plot B-Plot
in I-Plot I-Plot
the I-Plot I-Plot
woods I-Plot I-Plot
the I-Plot I-Plot
mother I-Plot I-Plot
of I-Plot I-Plot
the I-Plot I-Plot
protagonist I-Plot I-Plot
dies I-Plot I-Plot
and I-Plot I-Plot
you I-Plot I-Plot
just I-Plot I-Plot
have I-Plot I-Plot
to I-Plot I-Plot
stop I-Plot I-Plot
watching I-Plot I-Plot

a O B-Plot
seventeen B-Plot I-Plot
year I-Plot I-Plot
old I-Plot I-Plot
aristocrat I-Plot I-Plot
expecting I-Plot I-Plot
to I-Plot I-Plot
be I-Plot I-Plot
married I-Plot I-Plot
to I-Plot I-Plot
a I-Plot I-Plot
rich I-Plot I-Plot
claimant I-Plot I-Plot
by I-Plot I-Plot
her I-Plot I-Plot
mother I-Plot I-Plot
falls I-Plot I-Plot
in I-Plot I-Plot
love I-Plot I-Plot
with I-Plot I-Plot
a I-Plot I-Plot
kind I-Plot I-Plot
but I-Plot I-Plot
poor I-Plot I-Plot
artist I-Plot I-Plot
is O O
the O O
plot O O
of O O
this O O
1997 B-Year B-Year
academy B-Award B-Award
award I-Award I-Award
winning O I-Award
movie O O

a O O
shakespeare B-Origin B-Origin
play I-Origin I-Origin
is O O
adapted O B-Origin
for O I-Origin
the O I-Origin
big O I-Origin
screen O I-Origin
the B-Plot I-Origin
story I-Plot I-Origin
focuses I-Plot O
on I-Plot O
a I-Plot B-Plot
danish I-Plot I-Plot
prince I-Plot I-Plot
and I-Plot I-Plot
his I-Plot I-Plot
crazy I-Plot I-Plot
royal I-Plot I-Plot
family I-Plot I-Plot

a O O
story O O
about O O
protagonist B-Plot O
gary B-Actor B-Character_Name
cooper I-Actor I-Character_Name
who O B-Plot
ends B-Plot I-Plot
up I-Plot I-Plot
becoming I-Plot I-Plot
a I-Plot I-Plot
war I-Plot I-Plot
hero I-Plot I-Plot
in I-Plot I-Plot
ww I-Plot I-Plot
1 I-Plot I-Plot

a B-Plot B-Plot
teenager I-Plot I-Plot
discovers I-Plot I-Plot
he I-Plot I-Plot
s I-Plot I-Plot
the I-Plot I-Plot
descendant I-Plot I-Plot
of I-Plot I-Plot
a I-Plot I-Plot
greek I-Plot I-Plot
god I-Plot I-Plot
and I-Plot I-Plot
sets I-Plot I-Plot
out I-Plot I-Plot
on I-Plot I-Plot
an I-Plot I-Plot
adventure I-Plot I-Plot
to I-Plot I-Plot
settle I-Plot I-Plot
an I-Plot I-Plot
on I-Plot I-Plot
going I-Plot I-Plot
battle I-Plot I-Plot
between I-Plot I-Plot
the I-Plot I-Plot
gods I-Plot I-Plot
in O O
this O O
2010 B-Year B-Year
fantasy B-Genre B-Genre
adventure I-Genre I-Genre

a B-Plot B-Plot
young I-Plot I-Plot
girl I-Plot I-Plot
and I-Plot I-Plot
guy I-Plot I-Plot
decide I-Plot I-Plot
to I-Plot I-Plot
become I-Plot I-Plot
friends I-Plot I-Plot
with I-Plot I-Plot
benefits I-Plot I-Plot
until I-Plot I-Plot
they I-Plot I-Plot
fall I-Plot I-Plot
in I-Plot I-Plot
love I-Plot I-Plot

a B-Plot B-Plot
young I-Plot I-Plot
girl I-Plot I-Plot
buys I-Plot I-Plot
an I-Plot I-Plot
antique I-Plot I-Plot
box I-Plot I-Plot
at I-Plot I-Plot
a I-Plot I-Plot
yard I-Plot I-Plot
sale I-Plot I-Plot
unaware I-Plot I-Plot
that I-Plot I-Plot
inside I-Plot I-Plot
the I-Plot I-Plot
collectible I-Plot I-Plot
lives I-Plot I-Plot
a I-Plot I-Plot
malicious I-Plot I-Plot
ancient I-Plot I-Plot
spirit I-Plot I-Plot
is O O
the O O
premise O O
of O O
this O O
2012 B-Year B-Year
thriller B-Genre B-Genre
starring O O
kira B-Actor B-Actor
sedgwick I-Actor I-Actor

a B-Plot B-Plot
young I-Plot I-Plot
woman I-Plot I-Plot
must I-Plot I-Plot
save I-Plot I-Plot
a I-Plot I-Plot
nobleman I-Plot I-Plot
from I-Plot I-Plot
a I-Plot I-Plot
curse I-Plot I-Plot
before I-Plot I-Plot
his I-Plot I-Plot
rose I-Plot I-Plot
falls I-Plot I-Plot
apart I-Plot I-Plot

al B-Director B-Actor
pacino I-Director I-Actor
s O O
other O O
non O O
italian O O
non O O
cuban O O
gangster B-Genre B-Genre
movie O O
featuring O O
sean B-Actor B-Actor
penn I-Actor I-Actor
and O O
directed O O
by O O
brian B-Director B-Director
de I-Director I-Director
palma I-Director I-Director

amber B-Actor B-Actor
heard I-Actor I-Actor
was O O
rumored O O
to O O
play O O
mystique B-Character_Name O
before O O
jennifer B-Actor B-Actor
lawrence I-Actor I-Actor
was O O
cast O O
in O O
this O O
2011 B-Year B-Year
super B-Genre B-Genre
hero I-Genre I-Genre
movie O O

an O O
animated B-Genre B-Genre
movie O O
about O O
a B-Plot B-Plot
criminal I-Plot I-Plot
mastermind I-Plot I-Plot
that I-Plot I-Plot
attempts I-Plot I-Plot
to I-Plot I-Plot
steal I-Plot I-Plot
the I-Plot I-Plot
moon I-Plot I-Plot

apart O O
from O O
the O O
shrek B-Relationship B-Relationship
series O I-Relationship
this O O
2011 B-Year B-Year
animated B-Genre B-Genre
comedy I-Genre I-Genre
has O O
antonio B-Actor B-Actor
banderas I-Actor I-Actor
voicing O O
a B-Plot B-Plot
spicy I-Plot I-Plot
kitty I-Plot I-Plot
swordsman I-Plot I-Plot

audrey B-Actor B-Actor
hepburn I-Actor I-Actor
stars O O
as O O
a B-Plot B-Plot
bored I-Plot I-Plot
and I-Plot I-Plot
sheltered I-Plot I-Plot
princess I-Plot I-Plot
who I-Plot I-Plot
escapes I-Plot I-Plot
her I-Plot I-Plot
guardians I-Plot I-Plot
and I-Plot I-Plot
falls I-Plot I-Plot
in I-Plot I-Plot
love I-Plot I-Plot
with I-Plot I-Plot
an I-Plot I-Plot
american I-Plot I-Plot
newsman I-Plot I-Plot
while I-Plot I-Plot
visiting I-Plot I-Plot
italy I-Plot I-Plot

banksy B-Director B-Plot
claimed O I-Plot
that O I-Plot
he O I-Plot
spent O I-Plot
a O I-Plot
year O I-Plot
watching O I-Plot
footage O I-Plot
of O I-Plot
vandals O I-Plot
and O I-Plot
graffiti O I-Plot
artists O I-Plot
spray O I-Plot
painting O I-Plot
walls O I-Plot
before O O
making O O
this O O
2010 B-Year B-Year
movie O O
about B-Plot O
a I-Plot B-Plot
store I-Plot I-Plot
owner I-Plot I-Plot

based O B-Origin
on O I-Origin
a O I-Origin
true O I-Origin
story O I-Origin
located O O
in O B-Plot
england O I-Plot
a B-Plot I-Plot
man I-Plot I-Plot
realizes I-Plot I-Plot
he I-Plot I-Plot
must I-Plot I-Plot
rise I-Plot I-Plot
to I-Plot I-Plot
the I-Plot I-Plot
occasion I-Plot I-Plot
and I-Plot I-Plot
take I-Plot I-Plot
his I-Plot I-Plot
brother I-Plot I-Plot
s I-Plot I-Plot
place I-Plot I-Plot

before O O
donald B-Actor B-Actor
sutherland I-Actor I-Actor
was O O
brought O O
on O O
board O O
john B-Actor B-Actor
belushi I-Actor I-Actor
was O O
the O O
highest O O
paid O O
actor O O
in O O
the O O
cast O O
at O O
40 O B-Year
000 O I-Year
for O O
this O O
1978 B-Year B-Year
comedy B-Genre B-Genre

ben B-Actor B-Actor
kingsley I-Actor I-Actor
looked O O
so O O
much O O
like O O
this O O
1982 B-Year B-Year
film O O
s O O
title O O
character O O
many O O
natives O B-Plot
thought O I-Plot
him O I-Plot
to O I-Plot
be O I-Plot
a O I-Plot
ghost O I-Plot

ben B-Actor B-Actor
kingsley I-Actor I-Actor
stars O O
as O O
the O B-Plot
lawyer B-Plot I-Plot
who I-Plot I-Plot
became I-Plot I-Plot
the I-Plot I-Plot
famed I-Plot I-Plot
leader I-Plot I-Plot
of I-Plot I-Plot
the I-Plot I-Plot
indian I-Plot I-Plot
revolts I-Plot I-Plot
against I-Plot I-Plot
the I-Plot I-Plot
british I-Plot I-Plot
rule I-Plot I-Plot
through I-Plot I-Plot
his I-Plot I-Plot
philosophy I-Plot I-Plot
of I-Plot I-Plot
non I-Plot I-Plot
violent I-Plot I-Plot
protest I-Plot I-Plot

bill B-Character_Name B-Plot
the I-Character_Name I-Plot
butcher I-Character_Name I-Plot
practices O I-Plot
his O I-Plot
knife O I-Plot
throwing O I-Plot
skills O I-Plot
in O O
this O O
movie O O
about O O
the O B-Plot
five B-Plot I-Plot
points I-Plot I-Plot
district I-Plot I-Plot
in I-Plot I-Plot
19 I-Plot I-Plot
th I-Plot I-Plot
century I-Plot I-Plot
new I-Plot I-Plot
york I-Plot I-Plot
city I-Plot I-Plot

biopic O B-Plot
of O I-Plot
this O I-Plot
great B-Plot I-Plot
peaceful I-Plot I-Plot
indian I-Plot I-Plot
leader I-Plot I-Plot
that I-Plot I-Plot
fought I-Plot I-Plot
for I-Plot I-Plot
the I-Plot I-Plot
independence I-Plot I-Plot
of I-Plot I-Plot
his I-Plot I-Plot
country I-Plot I-Plot
against I-Plot I-Plot
great I-Plot I-Plot
britain I-Plot I-Plot
without I-Plot I-Plot
the I-Plot I-Plot
use I-Plot I-Plot
of I-Plot I-Plot
violence I-Plot I-Plot

both O O
of O O
the O O
stars O O
of O O
this O O
movie O O
became O O
suddenly O B-Plot
unemployed B-Plot I-Plot
one O I-Plot
is O I-Plot
on O I-Plot
how O I-Plot
i O I-Plot
met O I-Plot
your O I-Plot
mother O I-Plot
and O I-Plot
the O I-Plot
other O I-Plot
was O I-Plot
on O I-Plot
friends O I-Plot

bram B-Origin B-Director
stoker I-Origin I-Director
s O O
classic B-Opinion B-Opinion
horror B-Genre B-Genre
tale B-Plot I-Genre
comes O O
to O O
live O O
in O O
this O O
film O O
about B-Plot O
the I-Plot O
first I-Plot B-Plot
famous I-Plot I-Plot
vampire I-Plot I-Plot

bruce B-Actor B-Actor
willis I-Actor I-Actor
plays O O
a B-Plot B-Plot
cop I-Plot I-Plot
in I-Plot I-Plot
california I-Plot I-Plot
who I-Plot I-Plot
tries I-Plot I-Plot
to I-Plot I-Plot
take I-Plot I-Plot
down I-Plot I-Plot
a I-Plot I-Plot
terrorist I-Plot I-Plot
group I-Plot I-Plot

buzz B-Character_Name O
and O O
woody B-Character_Name B-Character_Name
are O B-Plot
on O I-Plot
a B-Plot I-Plot
journey I-Plot I-Plot
that I-Plot I-Plot
we I-Plot I-Plot
all I-Plot I-Plot
have I-Plot I-Plot
as I-Plot I-Plot
children I-Plot I-Plot
with I-Plot I-Plot
the I-Plot I-Plot
magic I-Plot I-Plot
that I-Plot I-Plot
only I-Plot I-Plot
a I-Plot I-Plot
child I-Plot I-Plot
could I-Plot I-Plot
think I-Plot I-Plot
of I-Plot I-Plot
but I-Plot I-Plot
as I-Plot I-Plot
we I-Plot I-Plot
all I-Plot I-Plot
know I-Plot I-Plot
children I-Plot I-Plot
grow I-Plot I-Plot
up I-Plot I-Plot
which I-Plot I-Plot
makes I-Plot I-Plot
for I-Plot I-Plot
major I-Plot I-Plot
changes I-Plot I-Plot
for I-Plot I-Plot
buzz B-Character_Name I-Plot
and B-Plot I-Plot
woody B-Character_Name B-Character_Name
and B-Plot B-Plot
the I-Plot I-Plot
rest I-Plot I-Plot
of I-Plot I-Plot
the I-Plot I-Plot
gang I-Plot I-Plot

carl B-Actor B-Actor
urban I-Actor I-Actor
is O O
judge B-Plot B-Actor
jury I-Plot I-Actor
and I-Plot O
executioner I-Plot O
of I-Plot O
mega I-Plot O
city I-Plot O
1 I-Plot O
in O O
what O O
2012 B-Year B-Year
film O O

cary B-Actor B-Actor
grant I-Actor I-Actor
and O O
rosalind B-Actor B-Actor
russell I-Actor I-Actor
star O O
in O O
this O O
1940 B-Year B-Year
screwball O B-Genre
comedy B-Genre I-Genre
directed O O
by O O
howard B-Director B-Director
hawks I-Director I-Director
that O O
is O O
a B-Plot O
gender I-Plot B-Origin
bender I-Plot I-Origin
on I-Plot I-Origin
the I-Plot I-Origin
front I-Plot I-Origin
page I-Plot I-Origin

cary B-Actor B-Actor
grant I-Actor I-Actor
used O O
a O B-Plot
double O I-Plot
in O I-Plot
any O I-Plot
scenes O I-Plot
that O I-Plot
required O I-Plot
him O I-Plot
to O I-Plot
physically O I-Plot
interact O I-Plot
with O I-Plot
the O I-Plot
big O I-Plot
cat O I-Plot
in O O
this O O
1938 B-Year B-Year
comedy B-Genre B-Genre

clint B-Actor B-Actor
eastwood I-Actor I-Actor
and O O
hilary B-Actor B-Actor
swank I-Actor I-Actor
took O O
home O O
two O O
of O O
the O O
four O B-Award
oscars B-Award I-Award
for O O
this O O
2004 B-Year B-Year
sports B-Genre B-Genre
drama I-Genre I-Genre

colin B-Actor B-Actor
first O I-Actor
won O O
a O O
best B-Award B-Award
actor I-Award I-Award
oscar I-Award I-Award
for O O
portraying O O
this O O
british O O
monarch O O
in O O
what O O
best B-Award B-Award
picture I-Award I-Award
oscar I-Award I-Award
winner I-Award I-Award

comedy B-Genre B-Genre
film O O
by O O
sacha B-Actor B-Director
baron I-Actor I-Director
cohen I-Actor I-Director
as O O
self B-Plot B-Plot
centered I-Plot I-Plot
ruler I-Plot I-Plot
who I-Plot I-Plot
visits I-Plot I-Plot
new I-Plot I-Plot
york I-Plot I-Plot
and I-Plot I-Plot
falls I-Plot I-Plot
in I-Plot I-Plot
love I-Plot I-Plot
with O O
anna B-Actor B-Actor
faris I-Actor I-Actor
character O O

could O O
you O O
help O O
me O O
remember O O
the O O
name O O
of O O
a O O
conspiracy B-Genre B-Genre
thriller I-Genre I-Genre
that O O
tom B-Actor B-Actor
cruise I-Actor I-Actor
was O O
in O O
10 O B-Year
yrs O I-Year
ago O O
or O O
so O O

david B-Director B-Director
lean I-Director I-Director
directed O O
this O O
classic B-Genre B-Opinion
war I-Genre B-Genre
picture O I-Genre
starring O O
alec B-Actor B-Actor
guinness I-Actor I-Actor
obsessed B-Plot B-Plot
over I-Plot I-Plot
building I-Plot I-Plot
a I-Plot I-Plot
bridge I-Plot I-Plot
while I-Plot I-Plot
in I-Plot I-Plot
a I-Plot I-Plot
japanese I-Plot I-Plot
pow I-Plot I-Plot
camp I-Plot I-Plot

deniro B-Actor B-Actor
s O O
finest B-Opinion O
performance I-Opinion O
mentioning O O
the O O
profession O O
spoils O O
the O O
title O O
he O O
shaves O O
his O O
head O O
in O O
the O O
movie O O
you O O
should O O
know O O
this O O

directed O O
by O O
hugh B-Director B-Director
wilson I-Director I-Director
this O O
1996 B-Year B-Year
film O O
was O O
based B-Origin B-Origin
on I-Origin I-Origin
a I-Origin I-Origin
best I-Origin I-Origin
selling I-Origin I-Origin
novel I-Origin I-Origin
of I-Origin I-Origin
the I-Origin I-Origin
same I-Origin I-Origin
name I-Origin I-Origin
by I-Origin I-Origin
olivia I-Origin I-Origin
goldsmith I-Origin I-Origin

director O O
frank B-Director B-Director
capra I-Director I-Director
came O O
up O O
with O O
the O O
idea O O
about O O
the O O
walls O O
of O O
jericho O O
because O O
claudette B-Actor B-Actor
colbert I-Actor I-Actor
refused O O
to O O
undress O O
in O O
front O O
of O O
the O O
camera O O
in O O
this O O
classic B-Opinion B-Opinion
comedy B-Genre B-Genre

disney O B-Director
made O O
film O O
that O O
shows O B-Plot
true B-Plot I-Plot
love I-Plot I-Plot
is I-Plot I-Plot
possible I-Plot I-Plot
despite I-Plot I-Plot
disparity I-Plot I-Plot
in I-Plot I-Plot
looks I-Plot I-Plot

disney B-Genre B-Director
movie O O
in O O
which O O
belle B-Character_Name B-Character_Name
is B-Plot O
held I-Plot B-Plot
captive I-Plot I-Plot
in I-Plot I-Plot
a I-Plot I-Plot
castle I-Plot I-Plot
inhabited I-Plot I-Plot
by I-Plot I-Plot
talking I-Plot I-Plot
furniture I-Plot I-Plot
and I-Plot I-Plot
eventually I-Plot I-Plot
falls I-Plot I-Plot
in I-Plot I-Plot
love I-Plot I-Plot
with I-Plot I-Plot
her I-Plot I-Plot
captive I-Plot I-Plot

do O O
you O O
know O O
christopher B-Director B-Director
s I-Director I-Director
nolan I-Director I-Director
movie O O
where O O
christian B-Actor B-Actor
bale I-Actor I-Actor
stars O O
as O O
batman B-Character_Name B-Character_Name
and O O
fights O O
heath B-Actor B-Actor
ledger I-Actor I-Actor
the O O
joker B-Character_Name B-Character_Name

do O O
you O O
know O O
the O O
name O O
of O O
the O O
disaster B-Genre B-Genre
film O O
based B-Plot B-Origin
on I-Plot I-Origin
a I-Plot I-Origin
medical I-Plot I-Origin
outbreak I-Plot I-Origin
starring O O
jude B-Actor B-Actor
law I-Actor I-Actor
gwyneth I-Actor I-Actor
paltrow I-Actor I-Actor
kate I-Actor I-Actor
winslet I-Actor I-Actor
and O O
laurence B-Actor B-Actor
fishburne I-Actor I-Actor

do O O
you O O
know O O
the O O
name O O
of O O
the O O
film O O
starring O O
shia B-Actor B-Actor
labeouf I-Actor I-Actor
based O O
on B-Plot O
the I-Plot B-Plot
idea I-Plot I-Plot
of I-Plot I-Plot
cars I-Plot I-Plot
transforming I-Plot I-Plot
into I-Plot I-Plot
massive I-Plot I-Plot
robots I-Plot I-Plot

do O O
you O O
remember O O
the O O
movie O O
that O O
has O O
food B-Plot B-Plot
falling I-Plot I-Plot
out I-Plot I-Plot
of I-Plot I-Plot
the I-Plot I-Plot
sky I-Plot I-Plot
that O O
was O O
directed O O
by O O
phil B-Director B-Director
lord I-Director I-Director

do O O
you O O
remember O O
the O O
movie O O
with O O
the B-Plot B-Plot
kid I-Plot I-Plot
who I-Plot I-Plot
gets I-Plot I-Plot
an I-Plot I-Plot
autograph I-Plot I-Plot
with I-Plot I-Plot
having I-Plot I-Plot
poop I-Plot I-Plot
covering I-Plot I-Plot
him I-Plot I-Plot

do B-Quote B-Quote
you I-Quote I-Quote
want I-Quote I-Quote
to I-Quote I-Quote
take I-Quote I-Quote
the I-Quote I-Quote
blue I-Quote I-Quote
pill I-Quote I-Quote
or I-Quote I-Quote
the I-Quote I-Quote
red I-Quote I-Quote
pill I-Quote I-Quote
is O O
the O O
tag O O
line O O
of O O
the O O
movie O O

dream B-Quote B-Plot
within I-Quote I-Plot
a I-Quote I-Plot
dream I-Quote I-Plot
within O I-Plot
a O I-Plot
dream O I-Plot
within O I-Plot
a O I-Plot
dream O I-Plot
within O I-Plot
a O I-Plot
dream O I-Plot
within O I-Plot
a O I-Plot
dream O I-Plot
within O I-Plot
a O I-Plot
dream O I-Plot

during O O
the O O
escher O O
room O O
scene O O
there O O
is O O
a O O
sequence O O
when O O
jareth B-Character_Name B-Character_Name
s O B-Plot
crystal O I-Plot
ball O I-Plot
seems O I-Plot
to O I-Plot
bounce O I-Plot
up O I-Plot
the O I-Plot
stairs O I-Plot
and O I-Plot
into O I-Plot
toby B-Character_Name I-Plot
s O I-Plot
hand O I-Plot
this O I-Plot
was O I-Plot
accomplished O I-Plot
by O I-Plot
having O I-Plot
toby B-Plot I-Plot
drop O I-Plot
the O I-Plot
ball O I-Plot
down O I-Plot
the O I-Plot
stairs O I-Plot
and O I-Plot
then O I-Plot
reversing O I-Plot
the O I-Plot
shot O I-Plot
in O O
this O O
1986 B-Year B-Year
fantasy O B-Genre
musical O I-Genre

ellen B-Plot B-Actor
degeneres I-Plot I-Actor
look I-Plot B-Plot
alike I-Plot I-Plot
tours I-Plot I-Plot
the I-Plot I-Plot
country I-Plot I-Plot
singing I-Plot I-Plot
songs I-Plot I-Plot
and I-Plot I-Plot
driving I-Plot I-Plot
preteen I-Plot I-Plot
girls I-Plot I-Plot
into I-Plot I-Plot
hysterics I-Plot I-Plot

emma B-Actor B-Actor
stone I-Actor I-Actor
starts O O
in O O
this O O
quirky B-Genre B-Opinion
comedy I-Genre B-Genre
puts B-Plot O
a I-Plot B-Plot
modern O I-Plot
twist O I-Plot
on B-Plot I-Plot
the I-Plot I-Plot
story I-Plot I-Plot
of I-Plot I-Plot
the I-Plot I-Plot
scarlet I-Plot I-Plot
letter I-Plot I-Plot

for O O
what O O
sport O O
do O O
charlie B-Character_Name B-Character_Name
and O B-Plot
his O I-Plot
younger O I-Plot
brother O I-Plot
constantly B-Plot I-Plot
practice I-Plot I-Plot
at I-Plot I-Plot
the I-Plot I-Plot
end I-Plot I-Plot
of I-Plot I-Plot
every I-Plot I-Plot
day I-Plot I-Plot

for O O
which O O
movie O O
did O O
george B-Actor B-Actor
c I-Actor I-Actor
scott I-Actor I-Actor
refuse O O
the O O
academy O B-Award
award O I-Award
for O I-Award
best O I-Award
actor O I-Award
for O O
his O O
portrayal B-Plot B-Plot
of I-Plot I-Plot
a I-Plot I-Plot
world I-Plot I-Plot
war I-Plot I-Plot
ii I-Plot I-Plot
general I-Plot I-Plot

freddy B-Character_Name B-Actor
kruger I-Character_Name I-Actor
was O O
designed O O
by O O
wes B-Director B-Director
craven I-Director I-Director
to O O
be O O
the O O
typical B-Plot O
silent I-Plot O
serial I-Plot O
killer I-Plot O
such I-Plot O
as I-Plot O
jason B-Character_Name B-Character_Name
voorhees I-Character_Name I-Character_Name
or B-Plot O
michael B-Character_Name B-Actor
myers I-Character_Name I-Actor
in O O
this O O
horror B-Genre B-Genre
movie B-Plot O

from O O
what O O
classic B-Opinion B-Opinion
british B-Genre B-Genre
comedy I-Genre I-Genre
film O O
do O O
the O B-Plot
lines O I-Plot
it B-Quote I-Plot
s I-Quote I-Plot
only I-Quote I-Plot
a I-Quote I-Plot
flesh I-Quote I-Plot
wound I-Quote I-Plot
and O I-Plot
we B-Quote I-Plot
are I-Quote I-Plot
the I-Quote I-Plot
knights I-Quote I-Plot
who I-Quote I-Plot
say I-Quote I-Plot
ni I-Quote I-Plot
come O I-Plot
from O I-Plot

george B-Actor B-Actor
clooney I-Actor I-Actor
stars O O
as O O
a B-Plot B-Plot
troubled I-Plot I-Plot
psychologist I-Plot I-Plot
is I-Plot I-Plot
sent I-Plot I-Plot
to I-Plot I-Plot
investigate I-Plot I-Plot
the I-Plot I-Plot
crew I-Plot I-Plot
of I-Plot I-Plot
an I-Plot I-Plot
